Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
-0.315321,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,-8.338915E-05,-7.001818E-05,1.414492E-06,-0.0002309175,0.0001167526,-6.721458E-05,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,-8.338915E-05,-7.001818E-05,1.414492E-06,-0.0002309175,0.0001167526,-6.721458E-05,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,-8.338915E-05,-7.001818E-05,1.414492E-06,-0.0002309175,0.0001167526,-6.721458E-05,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,-8.338915E-05,-7.001818E-05,1.414492E-06,-0.0002309175,0.0001167526,-6.721458E-05,False,False,False,False,False,False,False,False,0,0,0,0
-0.2953224,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.275322,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2553215,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.235321,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.2153225,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.195322,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1753216,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1553211,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
-0.1353226,0.03308693,-0.5785858,0.2824935,-0.1339441,0.173958,-0.4968405,0.8396113,0.0001139363,-0.0001028564,9.017454E-05,-0.003984257,-0.003680186,-0.004663517,0,0,0,0,0,0,0.08404934,-0.4227105,0.2411963,-0.02909929,0.09772225,-0.004586728,0.9947776,-0.00818649,-0.005588238,-0.002026883,-0.02109046,0.03728114,-0.01845752,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,0.004079228,0.01282356,-0.008314531,-0.09418088,0.02764034,-0.001440402,0.9951703,-0.002273188,-0.001908696,3.855904E-05,-0.00629481,0.003182675,-0.001832269,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
